Method,Data size,Data function,Noise mean,Noise std. deviation,Relative error min,Relative error max,Relative error mean,Relative error std. deviation,Time elapsed
16nn,10000000,rosenbrock_func,0.0,5.0,0.00020368331024656072,21750.968920408806,818.7210304002499,1076.0015245203656,187.10270953178406
16nn,1000000,rosenbrock_func,0.0,5.0,0.0009847275104561959,38557.193499852765,1665.4132754519192,2220.0724903052587,20.302785396575928
16nn,1000,sphere_func,0,0,0.12324824261786915,23.813023121334037,5.24008008651117,4.153041902824726,0.052095651626586914
16nn,10000,sphere_func,0,0,0.0009586198210307373,16.976874486083293,2.416486429713245,2.303137232691032,0.14209604263305664
16nn,1000000,sphere_func,0,0,1.0774833992144295e-05,9.950758677009915,0.5491613833586445,0.5359757575052314,10.544850826263428
16nn,100000,sphere_func,0,0,0.00012072215397296304,13.001385512996805,1.1165544748351997,1.1030107941683513,1.0958421230316162
16nn,10000000,sphere_func,0,0,3.652304769730108e-08,5.149217137360878,0.278790741300306,0.2587394361459459,134.47622227668762
16nn,1000,sphere_func,0.0,5.0,0.03459880584591346,30.08506095814584,5.452837825865038,4.3987474743943045,0.05409383773803711
16nn,100000,sphere_func,0.0,5.0,0.00010130713319966844,14.31833929749465,1.5393052529810407,1.3346419115492627,1.1664516925811768
16nn,10000,sphere_func,0.0,5.0,5.947648755366686e-05,27.16357231274801,2.633931325893084,2.570508816851629,0.1208488941192627
16nn,1000000,sphere_func,0.0,5.0,1.748848312388418e-06,9.529131656122075,1.1587925357395081,0.8993767696643375,15.89425778388977
16nn,10000000,sphere_func,0.0,5.0,2.2735376816740427e-06,6.7803711694011,1.041681754107167,0.7889612209087006,126.81067395210266
1nn,100000,rastrigin_func,0,0,0.0020117266020420743,49.68189026256959,11.877156503046718,8.7160960736569,1.2210171222686768
1nn,10000,rastrigin_func,0,0,0.007890931955287783,65.20155849491378,16.348579395199298,11.878191021865602,0.18172144889831543
1nn,1000,rastrigin_func,0,0,0.2520083750362119,57.18019983204546,17.103974854409554,12.930774643053905,0.07224369049072266
1nn,1000000,rastrigin_func,0,0,3.511404877087898e-05,40.01015884027309,7.255598191095691,5.395493212604464,13.038069725036621
1nn,10000000,rastrigin_func,0,0,2.2910316062052516e-06,22.786392378710392,4.191745325463955,3.1312302999178874,127.6771490573883
1nn,10000,rastrigin_func,0.0,5.0,0.029764090592522052,67.28975493671855,16.17408221702112,12.061383261428432,0.18886947631835938
1nn,100000,rastrigin_func,0.0,5.0,0.001389029951184284,57.35733167968128,12.312200351365274,9.137062302745464,1.1473469734191895
1nn,1000,rastrigin_func,0.0,5.0,0.0996647266427999,61.771470931983245,16.345733391974456,12.054463434677755,0.07053089141845703
1nn,10000000,rastrigin_func,0.0,5.0,1.136883869179428e-05,35.48040505257948,5.778301660169498,4.351600246385418,132.86428785324097
1nn,1000000,rastrigin_func,0.0,5.0,6.103581743843733e-05,42.898010213213546,8.29652018526241,6.220699340845557,13.858932733535767
1nn,1000,rosenbrock_func,0,0,79.11034497242554,53068.438664769565,13034.51430185286,12073.406518052083,0.0697474479675293
1nn,10000,rosenbrock_func,0,0,1.2999267227398832,63506.77327683811,8248.518161152768,8677.003261607346,0.23005151748657227
1nn,100000,rosenbrock_func,0,0,0.01397833734517917,48615.571673326915,4770.802002542344,4949.448062361865,1.4487435817718506
1nn,10000000,rosenbrock_func,0,0,0.0003497337338558282,19783.226457753248,1526.3045507395725,1568.4551360258122,153.75743055343628
1nn,1000000,rosenbrock_func,0,0,0.0029600499401567504,29580.59492799594,2711.4015121191337,2796.7487303576495,14.302437543869019
1nn,1000,rosenbrock_func,0.0,5.0,135.97941900295723,67176.93254939886,14642.900501886328,14052.390755411863,0.0639336109161377
1nn,10000,rosenbrock_func,0.0,5.0,0.04198847651559845,55857.54361600272,8413.480959330478,8700.50492164404,0.20337605476379395
1nn,10000000,rosenbrock_func,0.0,5.0,0.00013365857334690645,18827.63532138811,1526.6022588391263,1568.0875444647647,154.39182424545288
1nn,100000,rosenbrock_func,0.0,5.0,0.85562631963694,41910.2106614392,4841.869957315152,4963.854398628275,1.582751750946045
1nn,1000000,rosenbrock_func,0.0,5.0,0.02427045929698579,34120.42114940474,2716.4440344026734,2790.5891643793943,14.46186637878418
1nn,10000000,sphere_func,0,0,8.879803701233868e-07,4.184852602382307,0.5636866857110687,0.43408477724467,90.9220883846283
1nn,1000000,sphere_func,0,0,8.570331786472707e-07,6.783193234649843,1.0068628607825338,0.7815373764244808,8.47049355506897
1nn,100000,sphere_func,0,0,0.0002685293648490017,10.09143578781069,1.792888525765966,1.4042415994118547,0.671198844909668
1nn,1000,sphere_func,0,0,0.16554172471419548,22.465394453401583,5.493789229311813,4.061825668682568,0.07364010810852051
1nn,10000,sphere_func,0,0,0.004445486099058371,15.96828915779722,3.231322995227244,2.527937214571753,0.11911129951477051
1nn,1000000,sphere_func,0.0,5.0,3.442072399195695e-05,26.023312248009326,4.136570299049209,3.1248630388311507,9.148988723754883
1nn,10000000,sphere_func,0.0,5.0,3.835154323894585e-06,26.32885256373462,4.028223668155072,3.0459563869301562,94.10194134712219
1nn,10000,sphere_func,0.0,5.0,0.0020183274223342096,23.84924821202915,5.156481278932283,3.857389183779241,0.11918401718139648
1nn,100000,sphere_func,0.0,5.0,0.00010951612831533453,23.62564870936595,4.392503460552619,3.334884502500409,0.8025670051574707
1nn,1000,sphere_func,0.0,5.0,0.028303732394903136,22.70700626582627,6.945171271363419,5.252204502570896,0.08342528343200684
2nn,1000,rastrigin_func,0,0,0.5555806077630479,47.774641438446096,16.51775403175759,11.015354148270802,0.06251263618469238
2nn,10000,rastrigin_func,0,0,0.0338458011976428,59.33085071871629,14.570874917639674,10.695835037785269,0.13833212852478027
2nn,10000000,rastrigin_func,0,0,3.6806377465836704e-06,21.61491330449252,3.3453197386398843,2.5819782705646257,141.30245733261108
2nn,1000000,rastrigin_func,0,0,2.3449118344842645e-05,34.26718830970615,6.051922909113885,4.567752962066552,13.104183435440063
2nn,100000,rastrigin_func,0,0,0.0005163999249759854,48.30766604429284,10.566035210951295,7.778826599707129,1.0997045040130615
2nn,1000,rastrigin_func,0.0,5.0,0.016581965123847908,53.9895057134551,14.739130923142966,10.525299101518751,0.06650590896606445
2nn,10000,rastrigin_func,0.0,5.0,0.0026686463097433943,65.2170690281769,14.832350334640893,11.03626406548561,0.17043161392211914
2nn,100000,rastrigin_func,0.0,5.0,0.0018918582262301697,54.27911121541261,10.68816312150932,8.016037405500684,1.189443588256836
2nn,1000000,rastrigin_func,0.0,5.0,0.0001947046366979066,37.73482227747488,6.653483630369481,5.017846561345023,13.07526183128357
2nn,10000000,rastrigin_func,0.0,5.0,2.5043210314379394e-06,27.549345791398018,4.38859693235785,3.3392679679122983,139.4773347377777
2nn,1000,rosenbrock_func,0,0,18.710751393850614,70005.19954898281,12164.610838443617,12291.49571814104,0.06544828414916992
2nn,100000,rosenbrock_func,0,0,0.017398190507719846,37851.00384270386,3886.536238982887,4210.260262891868,1.2610912322998047
2nn,1000000,rosenbrock_func,0,0,0.015866941743297502,28576.49294166098,2164.27877360284,2330.8256163547644,13.455055236816406
2nn,10000,rosenbrock_func,0,0,6.31773762350349,53569.907346433014,7004.085009826229,7297.361626778054,0.24660396575927734
2nn,10000000,rosenbrock_func,0,0,0.0007558187214726786,18016.559317590407,1205.469061081067,1292.9183839102404,161.24903512001038
2nn,10000,rosenbrock_func,0.0,5.0,1.4663000773834938,54729.31309103173,6848.712539663329,7279.115251545341,0.29187846183776855
2nn,1000,rosenbrock_func,0.0,5.0,116.22582649237211,112937.60199527835,14953.506444862465,16934.37114157388,0.06791400909423828
2nn,100000,rosenbrock_func,0.0,5.0,0.06760391300485935,44659.270219468024,3935.975435514133,4287.8221831272685,1.3963971138000488
2nn,10000000,rosenbrock_func,0.0,5.0,5.499804319697432e-05,21719.821632007865,1207.5650886141268,1295.2783166316854,156.48384428024292
2nn,1000000,rosenbrock_func,0.0,5.0,0.0013732396182604134,27522.91382365281,2185.257443713154,2361.833172579991,15.867162466049194
2nn,1000,sphere_func,0,0,0.05439806297456684,25.333546548654763,5.558300988867075,4.251743989302783,0.05188488960266113
2nn,10000,sphere_func,0,0,0.001498348695081475,12.75243521263846,2.514241702462321,2.085173759308115,0.11363530158996582
2nn,1000000,sphere_func,0,0,4.730346248038586e-06,6.582025654968987,0.7931878780370958,0.6478905841958766,8.150867462158203
2nn,100000,sphere_func,0,0,2.239217349497835e-05,10.40931885195605,1.418387370088864,1.1615056610439611,0.8054380416870117
2nn,10000000,sphere_func,0,0,2.142713935171514e-07,4.134483808068978,0.4411456911157535,0.3578707809781875,87.09415984153748
2nn,10000000,sphere_func,0.0,5.0,3.591746988718114e-07,17.651516047854017,2.8569937964076715,2.157492926843575,86.57652997970581
2nn,1000,sphere_func,0.0,5.0,0.138406916661598,27.86079870220268,6.4455188325758055,5.008114312259473,0.059894561767578125
2nn,10000,sphere_func,0.0,5.0,0.0002084855750190684,18.874477977895527,3.844696886893254,2.9311712766619,0.12908935546875
2nn,100000,sphere_func,0.0,5.0,4.2416836148362336e-05,18.402371044433494,3.2076391282295758,2.4365918860012754,0.8060402870178223
2nn,1000000,sphere_func,0.0,5.0,2.501325889525674e-06,16.273962511904426,2.9347608102967273,2.2160748438328066,10.277694463729858
32nn,10000,rastrigin_func,0,0,0.013403263551950317,43.318539751607545,11.982552642524109,8.456148195868268,0.15915703773498535
32nn,1000,rastrigin_func,0,0,0.1578785012085973,42.901121254337575,13.13723216353886,9.091122817093877,0.07090115547180176
32nn,100000,rastrigin_func,0,0,0.0016592411279390262,45.17262149904932,12.138213331575699,8.77085744750209,1.4670937061309814
32nn,1000000,rastrigin_func,0,0,2.8781330755123236e-05,32.6219493872406,8.115319806224788,5.893178026994527,17.503345251083374
32nn,10000000,rastrigin_func,0,0,3.5619376603790442e-06,17.078810007523156,3.455545155682601,2.516404088869009,195.43939328193665
32nn,100000,rastrigin_func,0.0,5.0,0.0013927357772871574,45.55908204450787,12.030281053475465,8.796280989276754,1.5817556381225586
32nn,1000,rastrigin_func,0.0,5.0,0.24877006879621888,35.39078003941585,12.131352586371591,8.307779996303468,0.05440831184387207
32nn,10000,rastrigin_func,0.0,5.0,0.009384489446475186,42.11977105404213,11.562060341823472,8.501405143972393,0.1626286506652832
32nn,10000000,rastrigin_func,0.0,5.0,2.4911780727165933e-06,18.081805801450695,3.5333585467596373,2.579436175387358,202.0229709148407
32nn,1000000,rastrigin_func,0.0,5.0,5.114540718409444e-05,34.30061398125524,8.133760766805484,5.902981309960368,17.63237977027893
32nn,1000,rosenbrock_func,0,0,46.94342005196813,82321.47736464323,16555.28023331165,16075.000803302984,0.06585335731506348
32nn,10000,rosenbrock_func,0,0,1.8546341217443114,89475.02494338891,8592.067728868262,9520.781387380233,0.19138169288635254
32nn,100000,rosenbrock_func,0,0,0.06838889701430162,59966.2957528704,4117.216380019002,5300.416024722216,1.962022066116333
32nn,1000000,rosenbrock_func,0,0,0.0021936714474577457,39224.72832069121,1792.6425928178378,2581.4878724538607,20.962342500686646
32nn,10000000,rosenbrock_func,0,0,0.00013735176617046818,26655.31700267992,819.2532377300979,1224.697803170074,202.62501049041748
32nn,1000,rosenbrock_func,0.0,5.0,113.25252054863086,80352.43016476484,16981.41183887675,15541.693380936165,0.058167457580566406
32nn,10000,rosenbrock_func,0.0,5.0,11.196097976026067,115524.59445969827,9665.867265317356,10935.230536411722,0.1901075839996338
32nn,100000,rosenbrock_func,0.0,5.0,1.5263589925671113,70555.96241226191,4090.0610078673626,5309.882802619556,1.7502858638763428
32nn,1000000,rosenbrock_func,0.0,5.0,0.0015335259520270483,40604.051812265476,1804.658209470976,2606.5830600556083,22.330320596694946
32nn,10000000,rosenbrock_func,0.0,5.0,0.00018026686848315876,29620.268964279654,817.999673431297,1221.673375266691,194.29723811149597
32nn,1000,sphere_func,0,0,0.026153495583977816,28.002858349290626,6.680890880779853,6.014962913163303,0.06602096557617188
32nn,100000,sphere_func,0,0,8.816242470288671e-05,17.04125874233704,1.2760745102266633,1.367059147547686,1.2562406063079834
32nn,10000,sphere_func,0,0,0.007024446878091339,21.664361672769598,3.1170222244201287,3.15861528412153,0.15570807456970215
32nn,1000000,sphere_func,0,0,4.506103067569711e-06,9.739151867618773,0.5599722084778079,0.6099147500787058,12.89326024055481
32nn,10000000,sphere_func,0,0,6.852757294950607e-08,6.0171508089324135,0.2658646640849347,0.2804534168887958,145.9570620059967
32nn,1000,sphere_func,0.0,5.0,0.00563846455447603,44.23726106978217,6.984604058738716,7.51740959565443,0.05795001983642578
32nn,10000,sphere_func,0.0,5.0,0.0018447110245425336,24.178810893332876,3.003910937599966,2.917971815833171,0.113616943359375
32nn,100000,sphere_func,0.0,5.0,9.044818770576057e-05,18.005908218696437,1.4662074003315495,1.4203894632970318,1.129746437072754
32nn,1000000,sphere_func,0.0,5.0,3.74163165517416e-06,12.22575056575485,0.9352202171970923,0.775795920399843,22.112177848815918
32nn,10000000,sphere_func,0.0,5.0,9.482669582894232e-08,6.121618982514477,0.7655279032332408,0.5867188122953689,165.8604519367218
4nn,1000,rastrigin_func,0,0,0.4822339102118036,54.31339181121983,13.219968265313202,9.485589600610409,0.06621074676513672
4nn,10000,rastrigin_func,0,0,0.012223327643084758,59.55427760097734,13.294546148584377,10.03460764525782,0.2164597511291504
4nn,100000,rastrigin_func,0,0,0.00013161051400345514,47.02747046584846,10.371567293680599,7.565312948909503,1.4528906345367432
4nn,1000000,rastrigin_func,0,0,6.88507682866657e-07,28.97109344349581,5.561017683785634,4.156492006038781,13.394140720367432
4nn,10000000,rastrigin_func,0,0,4.555426613706004e-08,21.033686962383115,2.871306113768337,2.2001963768697346,137.13306713104248
4nn,1000,rastrigin_func,0.0,5.0,0.03750771545929865,50.69304029533157,14.767005268286997,9.946645342052431,0.05296683311462402
4nn,10000,rastrigin_func,0.0,5.0,0.02865492772096445,51.86947242580915,12.909892862192674,9.534727832559707,0.15071415901184082
4nn,100000,rastrigin_func,0.0,5.0,0.001852873080800066,47.005023752177955,10.548596851403344,7.746000442382693,1.1354529857635498
4nn,1000000,rastrigin_func,0.0,5.0,5.0908816916717115e-05,30.230824692244376,5.903569632329032,4.429417583230035,14.63650369644165
4nn,10000000,rastrigin_func,0.0,5.0,3.27679542522219e-06,24.206854477703185,3.5016753275391563,2.6600544412891405,127.38519310951233
4nn,1000,rosenbrock_func,0,0,55.23427140283093,115078.1141300347,11502.698520991999,12635.970068204218,0.0677032470703125
4nn,10000,rosenbrock_func,0,0,0.7951996973351925,54021.46427721088,6706.112482239534,7370.75420463865,0.23605847358703613
4nn,100000,rosenbrock_func,0,0,0.12932164264202584,37685.78212068581,3455.1638086899684,3860.930371432368,1.729520320892334
4nn,1000000,rosenbrock_func,0,0,0.002144068363122642,30237.86405993907,1837.6376968731624,2074.790477624344,15.399047136306763
4nn,10000000,rosenbrock_func,0,0,0.0005212411050479204,18065.32367824501,1004.2057915461844,1115.8429919265932,177.27903151512146
4nn,1000,rosenbrock_func,0.0,5.0,40.89973065392369,68527.55404563528,11749.8001990757,11597.921071646442,0.0736849308013916
4nn,10000,rosenbrock_func,0.0,5.0,2.1727706128144746,57997.935512315424,6551.287707478019,7075.555964053541,0.19151043891906738
4nn,100000,rosenbrock_func,0.0,5.0,0.026304549552833123,44649.59082823258,3526.749764241208,3993.5105936681803,1.429136037826538
4nn,1000000,rosenbrock_func,0.0,5.0,0.006804529469263798,24882.434961468272,1840.8006349916864,2075.0717169877353,14.593842506408691
4nn,10000000,rosenbrock_func,0.0,5.0,0.0005346330455040516,21542.2215499795,1006.0554566000717,1116.612962191743,174.725656747818
4nn,1000,sphere_func,0,0,0.04056293074530117,22.54902512261745,3.934300982247585,3.617011495578125,0.05974388122558594
4nn,10000,sphere_func,0,0,0.0012284812775575915,19.08776591848408,2.2868723507356745,2.124957494626986,0.10518956184387207
4nn,1000000,sphere_func,0,0,1.5060719427140157e-06,6.628207153884418,0.6601388340816665,0.5548997516779276,9.977131843566895
4nn,100000,sphere_func,0,0,0.00011648522523000082,12.803135790720262,1.2275115395215581,1.058323663493468,0.6610560417175293
4nn,10000000,sphere_func,0,0,2.9131940593174477e-07,4.255154222216589,0.36332026454631006,0.30116316259092807,99.90618681907654
4nn,10000,sphere_func,0.0,5.0,0.0018385268231710938,18.277064142158537,3.0772476203939623,2.350863401631418,0.10643291473388672
4nn,1000,sphere_func,0.0,5.0,0.04277336043480275,27.179176109946685,4.589719302514906,4.2249808329516085,0.06833076477050781
4nn,1000000,sphere_func,0.0,5.0,1.847529737375453e-05,11.856980941865373,2.1106765077651883,1.6020357966362724,8.937736988067627
4nn,100000,sphere_func,0.0,5.0,0.00011716156620877882,12.847392579825108,2.3533353957011305,1.7883440036935183,0.7379555702209473
4nn,10000000,sphere_func,0.0,5.0,5.498457575470184e-06,12.921981018190948,2.0274497458896827,1.5329189434041353,100.71617984771729
8nn,1000,rastrigin_func,0,0,0.0793070300455554,45.11984258596012,13.044699342598829,9.79589138937952,0.057135581970214844
8nn,10000,rastrigin_func,0,0,0.03716272225155137,50.01768623740882,12.190757095667097,9.102027318480804,0.2113184928894043
8nn,100000,rastrigin_func,0,0,0.00044573702506056634,44.027877575721,10.906200255351322,7.963300052793128,1.2234303951263428
8nn,1000000,rastrigin_func,0,0,4.297398542263409e-05,27.825891840769536,5.804005562863194,4.27391914590435,16.264312982559204
8nn,10000000,rastrigin_func,0,0,7.720336228089764e-06,16.939368241233137,2.711439433321796,2.0342207871649345,141.24248790740967
8nn,1000,rastrigin_func,0.0,5.0,0.33431771497413365,43.26406269047134,13.48147091562917,9.902898268789432,0.06456208229064941
8nn,10000,rastrigin_func,0.0,5.0,0.004257973111506885,48.438087067040215,12.835497007459548,9.274914952705117,0.21521329879760742
8nn,100000,rastrigin_func,0.0,5.0,0.0014024987322898141,46.3732128571751,11.03258566279791,8.037564421382212,1.2856676578521729
8nn,10000000,rastrigin_func,0.0,5.0,6.0654336806464926e-06,18.14023067048795,3.0571528727275674,2.301600591118475,157.8100323677063
8nn,1000000,rastrigin_func,0.0,5.0,9.812390460695042e-05,28.911559373075697,5.962562761287463,4.4073574791184935,13.678188800811768
8nn,1000,rosenbrock_func,0,0,168.02923621825903,81249.73441154622,12560.328265204442,13859.902243538058,0.05600428581237793
8nn,10000,rosenbrock_func,0,0,3.4693314908056436,60962.40427116888,6958.978852825932,8015.450277586902,0.15900802612304688
8nn,100000,rosenbrock_func,0,0,0.09418212438049522,48178.86940912797,3440.8403365691565,4155.465688995703,1.4188332557678223
8nn,1000000,rosenbrock_func,0,0,0.009958400451068883,33526.92660182406,1685.6603046129658,2031.8797475941403,15.18827199935913
8nn,10000000,rosenbrock_func,0,0,2.0116734944508607e-05,21100.21751880896,880.1803799043989,1038.947495402823,197.3005301952362
8nn,1000,rosenbrock_func,0.0,5.0,137.17414745543647,67457.34144178174,13250.796113846303,13491.547687726623,0.05762815475463867
8nn,10000,rosenbrock_func,0.0,5.0,0.6097727967717219,61869.65492212646,6494.605337130408,7718.293049840346,0.23658013343811035
8nn,100000,rosenbrock_func,0.0,5.0,0.06750322137713738,52207.00605171482,3376.8588288264827,4134.975515669851,1.7273170948028564
8nn,1000000,rosenbrock_func,0.0,5.0,0.0013954387627563847,29163.747569644962,1675.0597940336575,2031.1794847704127,16.671154499053955
8nn,10000000,rosenbrock_func,0.0,5.0,0.0005923062035435578,17863.374108924705,882.7902009839243,1043.5609043797963,181.5356421470642
8nn,10000,sphere_func,0,0,0.0005795038299538646,18.471367046196974,2.342407280824059,2.30536056562662,0.11275434494018555
8nn,1000,sphere_func,0,0,0.04649281563226389,22.18195115278301,4.32799028165317,4.076663134699833,0.06941437721252441
8nn,100000,sphere_func,0,0,0.0002006578639175416,16.975065483424533,1.1353907476406804,1.053498365921479,0.9554967880249023
8nn,1000000,sphere_func,0,0,1.5347254986863845e-06,7.148861469239407,0.582619426937205,0.516888844314882,10.899250507354736
8nn,10000000,sphere_func,0,0,1.2360765424546116e-06,3.717214947914073,0.31096517176495775,0.2674512626324543,115.80373048782349
8nn,1000,sphere_func,0.0,5.0,0.027130907780072988,27.68007255120967,5.645705487893749,4.971558291042231,0.048593997955322266
8nn,10000,sphere_func,0.0,5.0,0.00517752228787316,21.19673546608388,2.7062225159325126,2.2891542168558145,0.15612459182739258
8nn,100000,sphere_func,0.0,5.0,0.0001421002298158669,12.447713162938504,1.8201885497977917,1.4443699503772478,0.9074816703796387
8nn,1000000,sphere_func,0.0,5.0,3.12005501115209e-05,9.971272256860038,1.5407371926981528,1.1692223917103384,10.658778429031372
8nn,10000000,sphere_func,0.0,5.0,3.2515658325849017e-06,8.744016380477605,1.4477755078803176,1.0936171024074726,117.79384756088257
fnn,10000,rastrigin_func,0,0,0.044680993299891725,67.68203735728552,17.382789361060418,12.62603843447211,2.4163670539855957
fnn,1000,rastrigin_func,0,0,0.17165923605000444,59.87778204271366,15.513943733411029,11.854892945400806,2.1924614906311035
fnn,100000,rastrigin_func,0,0,0.002301532355389213,82.83506926112058,16.351472528326134,12.253260241450606,22.197184324264526
fnn,1000000,rastrigin_func,0,0,0.00021246841549782403,79.06758817096548,17.601559258959295,12.882297967260573,91.02814674377441
fnn,10000,rastrigin_func,0.0,5.0,0.0011873932060808556,60.823182762867305,17.35464055851401,12.567211607946463,3.2104384899139404
fnn,100000,rastrigin_func,0.0,5.0,0.00027283836206493106,74.57518060400355,16.42104685532184,12.143811968494811,22.269736766815186
fnn,1000,rastrigin_func,0.0,5.0,0.22575125824269549,51.114352091571824,17.30022029349988,12.236097248937412,1.843742847442627
fnn,1000000,rastrigin_func,0.0,5.0,0.0002931432183288507,81.23459800254136,16.491285985114594,12.142339851545772,201.77031707763672
fnn,100000,rosenbrock_func,0,0,1.18220450883382,172944.79683702817,27260.55329833556,19211.179704480153,19.211146354675293
fnn,1000,rosenbrock_func,0,0,71.94991286139339,199327.84542941692,36823.55720128299,36039.43159931163,1.6924817562103271
fnn,10000,rosenbrock_func,0,0,32.23139050394093,164776.04528041865,28552.973399397255,24889.394482323638,3.5272858142852783
fnn,1000000,rosenbrock_func,0,0,0.18593124006292783,190121.83458547908,28621.22643604606,19155.97025733324,245.38384103775024
fnn,10000,rosenbrock_func,0.0,5.0,39.69024734849518,191506.05840312946,28335.163801573093,25073.506719690868,2.150764226913452
fnn,1000,rosenbrock_func,0.0,5.0,796.6113121653689,106551.65569115573,28935.36223630858,18914.843366334277,2.4802491664886475
fnn,1000000,rosenbrock_func,0.0,5.0,0.7093786263430957,215158.06020523357,27338.913335103258,22851.346242501313,186.40201210975647
fnn,100000,rosenbrock_func,0.0,5.0,5.295926197017252,171095.96555788955,28915.14265148351,19286.273232771844,19.213055849075317
fnn,10000,sphere_func,0,0,0.004676250235505108,58.13079534835424,12.673841714510035,9.3261539767454,3.344306707382202
fnn,1000000,sphere_func,0,0,2.4492708590173606e-06,73.47776465282914,13.070848508261658,9.999336081002102,61.749913930892944
fnn,1000,sphere_func,0,0,0.04520590816629522,38.9925459493038,13.179714405821908,9.226052656732675,2.03303599357605
fnn,100000,sphere_func,0,0,0.0031412096409439982,58.370165242380594,13.043680753028056,9.168226906601292,12.32733678817749
fnn,1000,sphere_func,0.0,5.0,0.44989109470194677,54.09743396276713,13.06465003896071,9.684545089135012,1.6549367904663086
fnn,10000,sphere_func,0.0,5.0,0.0014974623210406435,52.76275075749,13.676629877299913,9.472054765021541,2.6039938926696777
fnn,100000,sphere_func,0.0,5.0,0.0029611831581348724,56.39196707386971,22.89583917374197,13.227381522090301,6.4551708698272705
fnn,1000000,sphere_func,0.0,5.0,0.00010675326790732242,65.67944194213295,12.678875959110982,9.30793156916157,190.89586639404297
